match_id,radiant_win
7801,0.32498567327407013
7806,0.4062896910483046
7821,0.7879919548375651
7829,0.2945633242717203
7834,0.5925113190103481
7835,0.6088305623078561
7836,0.6764635220256936
7848,0.5062835830848091
7849,0.8547018687601986
7859,0.3662200437231151
7861,0.32544663582784505
7873,0.9594657515352739
7874,0.28939892964552005
7884,0.47531153018817185
7890,0.17259747472394915
7891,0.4592642763041761
7894,0.668553507811686
7895,0.7889414144617363
7910,0.35450066794916846
7913,0.2008963316990423
7923,0.19846768437204299
7929,0.28106614446335343
7939,0.12805359269440186
7950,0.5021727053426934
7960,0.12076889739757157
7968,0.15038257488782925
7972,0.30818844138702384
7974,0.5428402028900592
7991,0.7271485085083371
8000,0.45020304202142736
8001,0.3798674310120653
8012,0.4177737901549011
8018,0.8871718694765877
8019,0.5785462319868431
8024,0.3088435919057033
8038,0.16708170788906962
8043,0.44320003592321844
8054,0.8686549621918372
8055,0.7821891705325816
8056,0.8115519995089875
8058,0.8447506821494638
8064,0.866426341297523
8073,0.5024113619149082
8077,0.43872543869496616
8084,0.18378882402627272
8086,0.6197085102729831
8087,0.4420461197752594
8090,0.44582177975817716
8097,0.07157084422026883
8100,0.3361095390923792
8105,0.34197260139682784
8110,0.5703289217097858
8114,0.9262886902534045
8116,0.6311442486319092
8129,0.6698562207533431
8138,0.8771246200513132
8142,0.7344480962714253
8148,0.1663624675269294
8151,0.42944773476656317
8161,0.38716929110986376
8170,0.4446014047116633
8181,0.4144520440506365
8182,0.3386479513892954
8185,0.5837660567882651
8186,0.2912969357379084
8189,0.24576712256767108
8196,0.42769474333010704
8219,0.6653493130417865
8230,0.2968575555437024
8240,0.5986085220693431
8241,0.8332394592300438
8246,0.36744612414857314
8251,0.8150326005712558
8254,0.8521636956073504
8258,0.8947859800062297
8259,0.48798067169545445
8264,0.20728547997339108
8275,0.0933351414889424
8277,0.7883012732310326
8282,0.5118203301277731
8283,0.27108162532857993
8290,0.5835013732225922
8301,0.10814410347947456
8310,0.6659972231769514
8315,0.23524216650384622
8319,0.7915674122310028
8322,0.5958818889772508
8328,0.6524920979707329
8340,0.45044134309447315
8346,0.6721938821353981
8355,0.441361960623986
8369,0.5751233964163323
8376,0.5082536929493459
8380,0.2865272147014257
8381,0.7179606551015609
8382,0.5283555712548502
8392,0.3720569573527873
8399,0.6035707931412262
8402,0.19119749886916282
8410,0.6855757595981731
8417,0.10191303636105442
8418,0.22688821967036532
8421,0.7286595126086216
8427,0.46766762697118847
8448,0.5759649063863965
8457,0.48614396236478963
8458,0.6739284004279879
8465,0.11501292433068633
8478,0.32968647739111967
8496,0.8076121353493889
8505,0.7668857822384774
8510,0.6838125283930356
8512,0.16381984583973364
8515,0.47817230567541813
8518,0.5383808700537833
8522,0.7082915359147869
8527,0.4308856363712016
8542,0.26635924770513
8550,0.3532187528399371
8558,0.5137135902887138
8561,0.7526051118789627
8562,0.5587801892085631
8566,0.29782295464138353
8569,0.4772495358642508
8582,0.8067677120493868
8588,0.9137515317986182
8592,0.9287940538727754
8599,0.6886805060300554
8604,0.42693259895277524
8606,0.7542576187189904
8614,0.46240823108191864
8622,0.4863988666676212
8623,0.7912871407921149
8648,0.8567245575702859
8652,0.8764771044222679
8661,0.12757608631487372
8671,0.8722841411369918
8675,0.6184663058951756
8679,0.48908539597906164
8683,0.7946788171950282
8687,0.34455071269163995
8710,0.5039026903615536
8711,0.3293409127425361
8712,0.47314774970104545
8715,0.4531232344481725
8718,0.10677080138660844
8719,0.062049143439883436
8720,0.45285758594317227
8727,0.3414322207602475
8732,0.2752803196427168
8738,0.6991519147531278
8739,0.16227685072859777
8748,0.7973049651160395
8753,0.2838054330377725
8754,0.4783511819931955
8756,0.3913402751391164
8759,0.07331614625179184
8768,0.07824124793993326
8780,0.1536967571031309
8787,0.3499027590258875
8789,0.24829515786525913
8794,0.44452866517509826
8802,0.2355766662507175
8816,0.31101022179560767
8831,0.33606515068791776
8833,0.7342815431614047
8846,0.17527587355228835
8849,0.5546309620213432
8850,0.17112560460411885
8864,0.4703503981905536
8872,0.1833906834494382
8875,0.7138947605679113
8900,0.48963664792387185
8911,0.5878318197079253
8923,0.624854388443515
8939,0.200161237961339
8940,0.7752619434854705
8951,0.5388252455057424
8954,0.27085086948611237
8958,0.6980647290982667
8960,0.152604707553891
8965,0.8503704499658737
8978,0.48084128199212794
8980,0.8040370303008935
8989,0.35882578633190776
8991,0.14249146963238823
8997,0.6922844785046082
9001,0.14811667550066732
9009,0.7888764072310305
9016,0.6962447091724177
9025,0.24122115226818852
9029,0.7557826360209652
9031,0.7624027799829329
9032,0.34401150813247894
9041,0.4210311048209814
9043,0.2365160391668708
9048,0.4396332316416156
9050,0.5394975004672148
9054,0.3790598533794822
9055,0.3375677034624477
9057,0.6319331504822202
9065,0.27485406495066034
9066,0.33166166964404487
9067,0.7451564535065764
9069,0.7564696472825378
9071,0.4848074790399616
9075,0.7440293305763988
9077,0.8515477704443163
9086,0.6796549875274129
9087,0.17480120953280864
9092,0.7372748681194976
9100,0.49971688364439604
9101,0.7068789907364555
9105,0.41728746112124027
9113,0.4405195321463077
9115,0.6061192855285391
9117,0.5532383030868246
9122,0.6001309111532416
9123,0.6686867983582989
9128,0.44200989015827075
9131,0.29405059274945566
9132,0.21271759720166783
9138,0.39256471271942706
9141,0.27343254350193136
9142,0.3431921840765165
9144,0.7624686073778073
9149,0.3186929401794253
9154,0.6566458511210174
9155,0.4349380397391669
9160,0.5684692743053452
9165,0.33813833412313554
9169,0.7884195187289138
9175,0.6500268549559709
9180,0.1953807220344128
9190,0.594254659512188
9192,0.5664479636985883
9196,0.48279213419851574
9202,0.5942025059278678
9203,0.43185922002839605
9208,0.17566121726418737
9215,0.39530809703564507
9220,0.3631781833304495
9225,0.8069680822404193
9237,0.17826202307936267
9239,0.10733736275808914
9240,0.34917939067719195
9246,0.494668995428575
9250,0.5082793948659853
9277,0.37486443603353825
9280,0.19394219984658423
9284,0.1638230736477606
9287,0.3286961055547635
9293,0.04591333982907708
9298,0.8953210865289184
9303,0.12944345279751068
9308,0.2695028468246171
9325,0.4055527081635313
9326,0.8859878373657717
9340,0.6402619005095139
9345,0.580308873541463
9352,0.11683899351952554
9360,0.4867020115780243
9363,0.15955359744655018
9370,0.7707888463378274
9371,0.40312377879492456
9372,0.5795708551961299
9383,0.5000172562014475
9386,0.6738904747986105
9388,0.7892389251754669
9396,0.2473076238776024
9403,0.8143812050224246
9419,0.31388150123854286
9423,0.30747606875325406
9425,0.7664806634718146
9431,0.22015890257715276
9434,0.24764886304325362
9437,0.34401845450431656
9453,0.8473064861691373
9457,0.5863235119820445
9458,0.9012699867812128
9459,0.8995760652013648
9461,0.17980387686262045
9465,0.8837166006560466
9473,0.4280655811555977
9485,0.44711897034492254
9499,0.726717469279013
9507,0.4995178779720634
9508,0.7114783490722398
9510,0.8207368072849772
9511,0.39940414406506686
9513,0.4318851930091616
9517,0.5781726487838212
9520,0.5170322377630098
9526,0.5690898382614987
9530,0.450459002381669
9531,0.5402962188547641
9540,0.23103174475240884
9544,0.18348967589535448
9547,0.48094930588950346
9553,0.9562743623316434
9561,0.6530606662947922
9575,0.8009220834357764
9576,0.029965899088379544
9582,0.5647154583865343
9586,0.6917099069378458
9587,0.6650300633642836
9590,0.31047506602118635
9594,0.2888715716670396
9596,0.23102338572112002
9598,0.6972438287870908
9602,0.3005361494808303
9604,0.8743701381885655
9619,0.3253865913137929
9626,0.5949065591720529
9628,0.256290102970569
9632,0.7142558829573489
9644,0.4175050061188649
9647,0.24704585741453888
9650,0.4372336819025058
9654,0.5015618578594874
9657,0.6579625359076937
9669,0.20070306922067305
9672,0.7192837044574322
9676,0.6316490190656066
9678,0.5148414836741904
9679,0.6146863559439292
9681,0.3992626267906191
9683,0.25492326752065253
9691,0.7582460319057799
9692,0.8479276381365938
9694,0.508804580594276
9696,0.48633678384048806
9706,0.20613506504201895
9720,0.6524069121862712
9726,0.6775568763446199
9731,0.23757685511977344
9732,0.34752857115258806
9737,0.8252859268787603
9739,0.5239670188574497
9742,0.4490131883351377
9753,0.08061870870240562
9755,0.07792753853035117
9762,0.47307699057535435
9766,0.11803639511348374
9773,0.37958661499811497
9778,0.3440512026990067
9787,0.587549168783948
9792,0.6579154087040506
9796,0.5484539435079954
9804,0.5044039096239374
9806,0.22388706970885652
9814,0.12073537223576847
9817,0.33108051827733254
9821,0.6396019277911704
9838,0.4127083930162272
9842,0.7515964577450392
9849,0.5247406645520067
9857,0.5023158885880354
9859,0.5880443023888239
9865,0.3068967753505981
9867,0.6552105927101761
9871,0.6073707995291475
9873,0.05282822447350055
9884,0.8174618882040403
9893,0.24240743271211462
9900,0.4447393302648801
9910,0.8950107143882763
9924,0.13512807623447443
9930,0.49803088243782967
9939,0.5317995318269606
9945,0.5925383868610644
9969,0.19839202647476428
9973,0.43666932019322935
9981,0.35572130432656357
9984,0.6872598907417373
9993,0.8275706273342625
9994,0.2463435762710504
10008,0.5043427519869543
10009,0.8543059193535147
10012,0.31398639150243646
10026,0.3203291608494432
10038,0.36447489065257543
10044,0.7861715868807103
10046,0.18828240334736634
10048,0.6042678316775476
10051,0.2803783922646824
10055,0.6379834283030696
10056,0.30989883338846413
10058,0.828693517063683
10060,0.5091833778473414
10065,0.6290262656808447
10077,0.735051808296145
10087,0.8873581587853203
10092,0.5791971093364215
10095,0.07845208759376687
10113,0.2938655314230765
10121,0.2624925013285323
10123,0.578381777189906
10130,0.4416116694387572
10145,0.25061761301699137
10164,0.2978997915633159
10184,0.23916215322979284
10185,0.46317164398033595
10186,0.2537318678042627
10193,0.6270830373737212
10198,0.6565912579543434
10208,0.6770862216530099
10219,0.5185962404638248
10220,0.14515966491215448
10221,0.638773378114444
10230,0.4998225253556605
10241,0.6001997720581842
10244,0.5729823596045471
10252,0.20861436018693058
10254,0.40661472818769606
10275,0.42823575493344734
10290,0.1359877473063802
10300,0.4098978276076922
10313,0.7883176597277853
10321,0.26675352265627206
10324,0.2800387893418832
10336,0.052631374965278144
10342,0.2558465812981974
10362,0.5846605373758151
10387,0.9189210811333806
10391,0.48945954102193057
10397,0.24830375122201198
10408,0.42715371476075203
10412,0.764080787396539
10413,0.5855995851164526
10431,0.8498146156954236
10436,0.5974799482812598
10438,0.6426225122106131
10441,0.554779554318395
10455,0.0399164275246483
10457,0.6790677131235873
10460,0.39285552412200087
10461,0.1107478838638366
10469,0.6464782623819105
10476,0.7661905389833867
10479,0.3151822825010132
10484,0.4073367513955145
10487,0.12930728457854446
10495,0.12024556867553182
10503,0.45262974454383864
10507,0.6981616951497265
10508,0.7066313475800443
10532,0.10546460059844642
10534,0.20986288425523614
10535,0.7796950096118973
10555,0.6595904018712364
10563,0.11331003632712922
10565,0.8598382335023528
10568,0.44579768732629754
10576,0.3359650661227529
10577,0.38663594764826836
10589,0.7140216752992488
10602,0.7403748574795088
10610,0.6822087918836707
10612,0.7914431935384661
10613,0.4272434818394465
10622,0.5391459499613214
10634,0.8408634114896336
10638,0.7604404607281717
10643,0.8113032138057017
10650,0.45687564013576953
10656,0.3228367838857982
10665,0.6394570806443289
10670,0.36851426436394985
10698,0.6510339511519231
10703,0.3154175814978486
10707,0.2855400826115656
10710,0.7467231940250356
10716,0.14125477996134472
10725,0.5332096218534832
10733,0.6871031429666838
10735,0.4543813882288792
10740,0.5436343450456863
10760,0.5343939704708809
10765,0.7554775196783958
10769,0.1714159625314845
10774,0.5823244210113541
10785,0.709902623849589
10786,0.37088247420785403
10793,0.6709292716216092
10800,0.8649491078623359
10813,0.3458960403785277
10826,0.21242542653443175
10834,0.3448523689099333
10841,0.3872971075121986
10848,0.5812488732932158
10850,0.5537355165521959
10858,0.6089463671416726
10872,0.7156713601479902
10884,0.28913830926401185
10893,0.16969531397686066
10912,0.23092866595255201
10945,0.6581850407346366
10954,0.5899715590362943
10959,0.35057835713951935
10960,0.4114860620297217
10966,0.8067367805759882
10970,0.7271639562796008
10985,0.6790221190798417
10987,0.8087744260500573
10989,0.6202030100601538
11004,0.6411423025743352
11007,0.40307807276929175
11023,0.7521653997087597
11035,0.30756801018050395
11044,0.19656655940353362
11045,0.8793750827111247
11054,0.27234418396146864
11055,0.4444423930021394
11062,0.08523755063522698
11064,0.8561424965269484
11097,0.7389517033624127
11101,0.03364957077817443
11114,0.302407274710045
11126,0.9317941309030832
11129,0.7006851655801315
11131,0.41077483632406897
11144,0.626203525410987
11147,0.2710322748148891
11148,0.8185803352313619
11150,0.17910600268933807
11156,0.27740300633629
11158,0.7640131789394687
11160,0.6980689841588774
11162,0.6085071332220451
11168,0.17115418491045908
11173,0.23101684419442914
11174,0.7034229878466006
11178,0.4919522116719899
11183,0.6935231310273686
11190,0.8721249515143401
11202,0.8239694399103843
11210,0.5412076986435412
11234,0.5084644071380906
11237,0.13135166619890926
11240,0.40564141226982375
11244,0.30874672108083967
11246,0.2485823363913202
11249,0.5646384090007541
11258,0.8087361630106016
11267,0.8568004181733466
11278,0.42004629023752016
11284,0.6827141425298953
11289,0.5245007956243264
11309,0.5972403664272616
11311,0.41168114749681317
11321,0.45269550802856784
11335,0.72529977321132
11344,0.6244148566651965
11350,0.6597194003376523
11356,0.8951133824363636
11357,0.1304546944664362
11359,0.35756469382743306
11361,0.6260192794706047
11362,0.6088671526281257
11374,0.8108897146417441
11376,0.7436928300923351
11379,0.3211188912703885
11385,0.42326878491577924
11391,0.36474733583986396
11402,0.2666533523496294
11414,0.7836688799606517
11422,0.1923143742773351
11428,0.6738720410578588
11440,0.6194317109290615
11450,0.21745047069929724
11469,0.6025332756544073
11474,0.33914477960519374
11476,0.5186228501096405
11484,0.16308665440693704
11488,0.47772959283335625
11489,0.7371380495229698
11531,0.5125247788832981
11532,0.5911014309269058
11550,0.2515042474504662
11555,0.7630958682810194
11562,0.2655088420539632
11568,0.3254461337922846
11570,0.14837579851805094
11573,0.22143267297659186
11575,0.8490258163546919
11589,0.47632634061826995
11590,0.39531076907928875
11605,0.33491291748659613
11607,0.6993091449547756
11616,0.9487540594985137
11617,0.5664286770573909
11621,0.13860339087818585
11629,0.6809922790989493
11630,0.05676571346561776
11644,0.165380787427982
11655,0.7397673344928937
11663,0.7931390348563424
11685,0.3230329233519498
11691,0.5537414647871094
11699,0.6406057101778769
11701,0.2645163189033337
11706,0.25819094883717597
11708,0.8067735220615944
11715,0.5167484916724769
11723,0.22855557142865202
11733,0.2689948604025033
11753,0.427499759381891
11756,0.17168379423200542
11766,0.3819578926356859
11769,0.2343679543131454
11770,0.28033731543519347
11772,0.5045810872473692
11778,0.13285003288405428
11782,0.49042583609491763
11792,0.5628461096199364
11794,0.32964798462192935
11798,0.7068884983107178
11807,0.39109473429183816
11809,0.5670549227608441
11811,0.8982664032646177
11824,0.6297150277802532
11825,0.45145839861502635
11833,0.3623722753632611
11835,0.7759928771770055
11839,0.7831566644066801
11849,0.1751109153286664
11869,0.8470241229019413
11883,0.7198278399348483
11888,0.29124473484524416
11890,0.147316903363075
11907,0.34789676702241557
11920,0.7686165852815163
11924,0.4228892625063021
11927,0.06394551760404965
11931,0.5468052658129772
11935,0.2409971135744171
11942,0.6932449575251847
11944,0.15266978278269716
11945,0.16626659360169382
11957,0.6036631139047361
11968,0.2734376143841526
11971,0.37279587012660076
11975,0.44189796927443814
11981,0.5388890307600951
11986,0.32777045389232085
11990,0.8950309912727099
11991,0.7198471231110148
11993,0.23492022237708343
12009,0.7893616828625023
12011,0.5631168889548208
12014,0.47205994412099583
12029,0.5133885956465254
12033,0.572313200654028
12034,0.5311060545671658
12037,0.25293402037922985
12056,0.48715058958990154
12057,0.3170958558716993
12064,0.1507287441109596
12066,0.38307362604670836
12071,0.48067363965599663
12079,0.1309689093393137
12090,0.8143460306264234
12093,0.6325414800079985
12100,0.6670969221205922
12108,0.15800197797486615
